,id_veronacard,profilo,data_visita,ora_visita,sito_nome,poi
3058,597334,5,2022-10-30,17:11:12,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3059,597648,6,2022-10-29,17:56:57,Torre dei Lamberti,59.0
3060,597648,6,2022-10-30,11:57:28,Museo di Castelvecchio,71.0
3061,597648,6,2022-10-30,14:58:20,complesso del Duomo,52.0
3062,597693,5,2022-10-30,10:39:24,Museo di Castelvecchio,71.0
3063,597693,5,2022-10-30,14:33:50,Casa di Giulietta,61.0
3064,597693,5,2022-10-30,16:49:07,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3065,597722,6,2022-10-30,12:22:45,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3066,597722,6,2022-10-30,16:42:56,Casa di Giulietta,61.0
3067,597745,6,2022-10-30,13:12:00,Torre dei Lamberti,59.0
3068,597745,6,2022-10-30,15:13:39,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3069,597745,6,2022-10-30,16:30:09,Basilica di Santa Anastasia,54.0
3070,597795,6,2022-10-30,09:40:26,Casa di Giulietta,61.0
3071,597795,6,2022-10-30,11:04:57,Torre dei Lamberti,59.0
3072,597795,6,2022-10-30,13:15:59,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3073,597795,6,2022-10-30,16:45:26,Museo di Castelvecchio,71.0
3074,597813,5,2022-10-30,10:14:20,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3075,597813,5,2022-10-30,13:49:26,complesso del Duomo,52.0
3076,597813,5,2022-10-30,16:34:21,Basilica di Santa Anastasia,54.0
3077,597813,5,2022-10-31,11:27:07,Museo di Castelvecchio,71.0
3078,597933,6,2022-10-30,12:30:31,Museo di Storia Naturale,201.0
3079,597933,6,2022-10-30,13:19:37,Chiesa di San Fermo,62.0
3080,597933,6,2022-10-30,15:51:28,complesso del Duomo,52.0
3081,597933,6,2022-10-31,09:14:11,Casa di Giulietta,61.0
3082,598004,6,2022-10-30,16:32:07,Casa di Giulietta,61.0
3083,598004,6,2022-10-30,17:29:04,Torre dei Lamberti,59.0
3084,598479,6,2022-10-30,13:09:52,Casa di Giulietta,61.0
3085,598479,6,2022-10-30,17:26:56,Basilica di Santa Anastasia,54.0
3086,598573,5,2022-10-30,13:55:22,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3087,598573,5,2022-10-30,17:30:00,Casa di Giulietta,61.0
3088,598573,5,2022-10-31,15:08:49,Torre dei Lamberti,59.0
3089,598573,5,2022-10-31,16:42:46,Museo di Castelvecchio,71.0
3090,598683,6,2022-10-30,13:55:58,Casa di Giulietta,61.0
3091,598683,6,2022-10-30,16:13:41,Torre dei Lamberti,59.0
3092,598966,5,2022-10-30,16:59:48,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3093,598966,5,2022-10-31,13:32:19,Casa di Giulietta,61.0
3094,598966,5,2022-10-31,14:33:44,Basilica di Santa Anastasia,54.0
3095,598966,5,2022-10-31,15:07:56,Torre dei Lamberti,59.0
3096,598966,5,2022-11-01,13:35:59,Museo di Castelvecchio,71.0
3097,598972,5,2022-10-30,18:06:25,Casa di Giulietta,61.0
3098,598972,5,2022-11-01,11:18:04,Torre dei Lamberti,59.0
3099,598972,5,2022-11-01,12:37:44,Museo di Castelvecchio,71.0
3100,598972,5,2022-11-01,15:20:23,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3101,599030,6,2022-10-31,11:11:45,Torre dei Lamberti,59.0
3102,599030,6,2022-10-31,12:12:47,complesso del Duomo,52.0
3103,599030,6,2022-10-31,16:35:11,Casa di Giulietta,61.0
3104,599038,6,2022-10-31,11:24:27,Torre dei Lamberti,59.0
3105,599038,6,2022-10-31,12:06:46,Basilica di Santa Anastasia,54.0
3106,599049,5,2022-10-31,09:35:21,Casa di Giulietta,61.0
3107,599049,5,2022-10-31,11:12:41,Torre dei Lamberti,59.0
3108,599049,5,2022-11-01,12:11:02,Museo di Castelvecchio,71.0
3109,599053,5,2022-10-31,11:38:54,Casa di Giulietta,61.0
3110,599053,5,2022-10-31,13:24:24,Basilica di Santa Anastasia,54.0
3111,599053,5,2022-11-01,10:35:53,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3112,599053,5,2022-11-01,11:45:58,Torre dei Lamberti,59.0
3113,599053,5,2022-11-01,13:10:34,Museo di Castelvecchio,71.0
3114,599053,5,2022-11-01,14:10:48,Basilica di San Zeno,63.0
3115,599135,6,2022-10-31,10:13:24,Casa di Giulietta,61.0
3116,599135,6,2022-10-31,12:27:44,Chiesa di San Fermo,62.0
3117,599135,6,2022-10-31,13:04:16,Torre dei Lamberti,59.0
3118,599135,6,2022-10-31,14:48:16,Museo di Castelvecchio,71.0
3119,599135,6,2022-10-31,15:43:43,Basilica di San Zeno,63.0
3120,599273,5,2022-10-31,11:15:00,Torre dei Lamberti,59.0
3121,599273,5,2022-10-31,12:57:31,Casa di Giulietta,61.0
3122,599273,5,2022-10-31,15:57:39,Museo di Castelvecchio,71.0
3123,599369,6,2022-10-31,14:48:57,Casa di Giulietta,61.0
3124,599369,6,2022-10-31,16:49:45,Torre dei Lamberti,59.0
3125,599369,6,2022-11-01,11:27:22,Museo di Castelvecchio,71.0
3126,599369,6,2022-11-01,14:15:59,Basilica di San Zeno,63.0
3127,599382,6,2022-10-31,11:37:16,Casa di Giulietta,61.0
3128,599382,6,2022-10-31,13:25:53,Torre dei Lamberti,59.0
3129,599391,6,2022-10-31,13:32:02,Basilica di Santa Anastasia,54.0
3130,599391,6,2022-10-31,16:30:59,Casa di Giulietta,61.0
3131,599505,6,2022-10-31,14:31:11,Museo di Castelvecchio,71.0
3132,599505,6,2022-10-31,16:23:05,Torre dei Lamberti,59.0
3133,599505,6,2022-10-31,17:17:20,Casa di Giulietta,61.0
3134,599626,6,2022-10-31,14:47:23,Casa di Giulietta,61.0
3135,599626,6,2022-10-31,15:21:25,Torre dei Lamberti,59.0
3136,599688,6,2022-10-31,16:13:37,Torre dei Lamberti,59.0
3137,599688,6,2022-10-31,17:08:34,Museo di Castelvecchio,71.0
3138,599688,6,2022-10-31,17:54:14,Casa di Giulietta,61.0
3139,599694,6,2022-10-31,17:22:50,Chiesa di San Fermo,62.0
3140,599694,6,2022-10-31,17:56:12,Casa di Giulietta,61.0
3141,599694,6,2022-11-01,12:18:54,Museo di Castelvecchio,71.0
3142,599694,6,2022-11-01,13:05:34,Basilica di San Zeno,63.0
3143,599708,5,2022-10-31,17:04:15,Museo di Castelvecchio,71.0
3144,599708,5,2022-11-01,09:20:48,Casa di Giulietta,61.0
3145,599708,5,2022-11-01,11:13:44,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3146,599708,5,2022-11-01,15:47:55,Museo Lapidario Maffeiano,76.0
3147,599708,5,2022-11-01,17:19:59,Chiesa di San Fermo,62.0
3148,599709,6,2022-10-31,17:09:42,Chiesa di San Fermo,62.0
3149,599709,6,2022-10-31,17:40:56,Casa di Giulietta,61.0
3150,599709,6,2022-11-01,12:57:17,Basilica di San Zeno,63.0
3151,599762,6,2022-11-01,10:01:48,Museo di Storia Naturale,201.0
3152,599762,6,2022-11-01,11:15:09,Casa di Giulietta,61.0
3153,599762,6,2022-11-01,13:24:24,Basilica di Santa Anastasia,54.0
3154,599762,6,2022-11-01,14:28:28,complesso del Duomo,52.0
3155,599762,6,2022-11-01,15:22:57,Museo di Castelvecchio,71.0
3156,599762,6,2022-11-01,16:43:12,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3157,599805,6,2022-11-01,11:00:03,Casa di Giulietta,61.0
3158,599805,6,2022-11-01,12:49:28,Torre dei Lamberti,59.0
3159,599805,6,2022-11-01,14:45:58,Museo di Castelvecchio,71.0
3160,599821,6,2022-11-01,10:08:01,Museo di Castelvecchio,71.0
3161,599821,6,2022-11-01,12:55:33,Casa di Giulietta,61.0
3162,599821,6,2022-11-01,14:13:55,Torre dei Lamberti,59.0
3163,599823,6,2022-11-01,10:15:11,Museo di Castelvecchio,71.0
3164,599823,6,2022-11-01,13:12:02,Basilica di San Zeno,63.0
3165,599823,6,2022-11-01,15:33:11,Torre dei Lamberti,59.0
3166,599823,6,2022-11-01,16:18:53,complesso del Duomo,52.0
3167,599823,6,2022-11-01,17:16:55,Basilica di Santa Anastasia,54.0
3168,599949,6,2022-11-01,12:04:11,Torre dei Lamberti,59.0
3169,599949,6,2022-11-01,13:40:56,Basilica di Santa Anastasia,54.0
3170,599949,6,2022-11-01,14:10:29,complesso del Duomo,52.0
3171,599949,6,2022-11-01,16:23:48,Chiesa di San Fermo,62.0
3172,599954,6,2022-11-01,12:14:41,Casa di Giulietta,61.0
3173,599954,6,2022-11-01,14:52:13,Torre dei Lamberti,59.0
3174,599990,6,2022-11-01,14:05:45,Torre dei Lamberti,59.0
3175,599990,6,2022-11-01,15:11:55,Casa di Giulietta,61.0
3176,599990,6,2022-11-01,16:29:09,Museo di Castelvecchio,71.0
3177,600264,6,2022-11-02,11:28:57,Casa di Giulietta,61.0
3178,600264,6,2022-11-02,12:48:18,Basilica di Santa Anastasia,54.0
3179,600264,6,2022-11-02,14:29:10,Museo di Castelvecchio,71.0
3180,600300,6,2022-11-02,11:41:52,Museo Lapidario Maffeiano,76.0
3181,600300,6,2022-11-02,12:12:33,Museo di Castelvecchio,71.0
3182,600300,6,2022-11-02,14:32:05,Casa di Giulietta,61.0
3183,600300,6,2022-11-02,15:48:39,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3184,600334,6,2022-11-02,13:22:43,Museo di Castelvecchio,71.0
3185,600334,6,2022-11-02,14:42:14,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3186,600334,6,2022-11-02,15:33:12,Casa di Giulietta,61.0
3187,600438,6,2022-11-03,10:12:39,Museo di Castelvecchio,71.0
3188,600438,6,2022-11-03,11:23:59,Torre dei Lamberti,59.0
3189,600438,6,2022-11-03,13:08:23,Casa di Giulietta,61.0
3190,600438,6,2022-11-03,13:39:56,Basilica di Santa Anastasia,54.0
3191,600438,6,2022-11-03,14:10:34,complesso del Duomo,52.0
3192,600438,6,2022-11-03,15:49:47,Chiesa di San Fermo,62.0
3193,600438,6,2022-11-03,16:18:49,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3194,600610,5,2022-11-03,15:59:59,complesso del Duomo,52.0
3195,600610,5,2022-11-04,10:27:08,Museo di Castelvecchio,71.0
3196,600610,5,2022-11-04,13:12:10,Basilica di San Zeno,63.0
3197,600610,5,2022-11-04,16:39:35,Torre dei Lamberti,59.0
3198,600658,6,2022-11-04,11:50:08,Basilica di San Zeno,63.0
3199,600658,6,2022-11-04,14:35:05,Museo di Castelvecchio,71.0
3200,600658,6,2022-11-04,16:28:43,Basilica di Santa Anastasia,54.0
3201,600722,6,2022-11-04,11:43:05,Casa di Giulietta,61.0
3202,600722,6,2022-11-04,12:35:42,Museo di Castelvecchio,71.0
3203,600837,6,2022-11-05,11:44:54,Torre dei Lamberti,59.0
3204,600837,6,2022-11-05,12:17:08,Basilica di Santa Anastasia,54.0
3205,600837,6,2022-11-05,12:41:29,complesso del Duomo,52.0
3206,600837,6,2022-11-05,14:07:26,Chiesa di San Fermo,62.0
3207,600876,6,2022-11-05,12:37:11,Casa di Giulietta,61.0
3208,600876,6,2022-11-05,13:36:49,Torre dei Lamberti,59.0
3209,600876,6,2022-11-05,15:54:29,Basilica di Santa Anastasia,54.0
3210,600899,6,2022-11-05,12:26:48,Museo di Castelvecchio,71.0
3211,600899,6,2022-11-05,13:42:09,Torre dei Lamberti,59.0
3212,600899,6,2022-11-05,14:23:49,Casa di Giulietta,61.0
3213,600899,6,2022-11-05,14:51:39,Basilica di Santa Anastasia,54.0
3214,600899,6,2022-11-05,15:08:01,complesso del Duomo,52.0
3215,600972,6,2022-11-05,12:59:24,complesso del Duomo,52.0
3216,600972,6,2022-11-05,13:36:33,Basilica di Santa Anastasia,54.0
3217,601049,6,2022-11-06,11:20:10,Museo di Castelvecchio,71.0
3218,601049,6,2022-11-06,15:01:18,Casa di Giulietta,61.0
3219,601049,6,2022-11-06,15:49:51,Torre dei Lamberti,59.0
3220,601174,6,2022-11-08,10:19:12,Museo di Castelvecchio,71.0
3221,601174,6,2022-11-08,12:13:02,complesso del Duomo,52.0
3222,601174,6,2022-11-08,14:41:17,Basilica di Santa Anastasia,54.0
3223,601174,6,2022-11-08,15:48:29,Casa di Giulietta,61.0
3224,601174,6,2022-11-09,09:27:54,Basilica di San Zeno,63.0
3225,601177,6,2022-11-08,11:28:12,Museo di Castelvecchio,71.0
3226,601177,6,2022-11-08,15:59:05,Basilica di Santa Anastasia,54.0
3227,601177,6,2022-11-08,17:46:25,Casa di Giulietta,61.0
3228,601224,6,2022-11-08,12:26:33,Casa di Giulietta,61.0
3229,601224,6,2022-11-08,12:52:41,Torre dei Lamberti,59.0
3230,601224,6,2022-11-08,15:40:30,Museo di Castelvecchio,71.0
3231,601249,6,2022-11-08,11:57:30,Casa di Giulietta,61.0
3232,601249,6,2022-11-08,12:42:48,complesso del Duomo,52.0
3233,601290,5,2022-11-08,15:27:03,Museo di Castelvecchio,71.0
3234,601290,5,2022-11-08,16:49:52,Casa di Giulietta,61.0
3235,601290,5,2022-11-09,11:23:50,complesso del Duomo,52.0
3236,601290,5,2022-11-09,12:06:04,Basilica di Santa Anastasia,54.0
3237,601290,5,2022-11-09,12:33:29,Torre dei Lamberti,59.0
3238,601290,5,2022-11-09,13:16:30,Chiesa di San Fermo,62.0
3239,601414,5,2022-11-10,10:03:10,Casa di Giulietta,61.0
3240,601414,5,2022-11-10,10:53:55,Basilica di Santa Anastasia,54.0
3241,601414,5,2022-11-10,11:33:04,complesso del Duomo,52.0
3242,601414,5,2022-11-10,13:29:09,Museo di Castelvecchio,71.0
3243,601414,5,2022-11-11,09:51:32,Basilica di San Zeno,63.0
3244,601414,5,2022-11-11,11:28:06,Chiesa di San Fermo,62.0
3245,601414,5,2022-11-11,12:30:02,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3246,601433,6,2022-11-10,11:16:26,Casa di Giulietta,61.0
3247,601433,6,2022-11-10,14:37:56,Museo di Castelvecchio,71.0
3248,601433,6,2022-11-10,16:51:13,Basilica di Santa Anastasia,54.0
3249,601708,6,2022-11-11,13:00:58,Museo di Castelvecchio,71.0
3250,601708,6,2022-11-11,15:18:18,Casa di Giulietta,61.0
3251,601715,5,2022-11-11,13:23:02,Casa di Giulietta,61.0
3252,601715,5,2022-11-11,14:08:58,Torre dei Lamberti,59.0
3253,601715,5,2022-11-12,11:58:37,Museo di Castelvecchio,71.0
3254,601715,5,2022-11-12,13:03:20,complesso del Duomo,52.0
3255,601747,5,2022-11-11,15:43:58,Casa di Giulietta,61.0
3256,601747,5,2022-11-11,16:19:35,Chiesa di San Fermo,62.0
3257,601747,5,2022-11-12,10:15:29,Museo di Castelvecchio,71.0
3258,601747,5,2022-11-12,11:58:47,Basilica di Santa Anastasia,54.0
3259,601747,5,2022-11-12,12:22:56,complesso del Duomo,52.0
3260,601779,6,2022-11-11,16:47:30,Museo Lapidario Maffeiano,76.0
3261,601779,6,2022-11-11,17:12:26,Museo di Castelvecchio,71.0
3262,601779,6,2022-11-12,11:45:34,Torre dei Lamberti,59.0
3263,601779,6,2022-11-12,12:09:52,Casa di Giulietta,61.0
3264,601789,6,2022-11-12,10:28:50,Casa di Giulietta,61.0
3265,601789,6,2022-11-12,11:18:32,Basilica di Santa Anastasia,54.0
3266,601789,6,2022-11-12,11:39:30,complesso del Duomo,52.0
3267,601789,6,2022-11-12,15:14:20,Torre dei Lamberti,59.0
3268,601840,6,2022-11-12,11:10:28,Casa di Giulietta,61.0
3269,601840,6,2022-11-12,11:56:16,Torre dei Lamberti,59.0
3270,601840,6,2022-11-12,14:08:15,Museo di Castelvecchio,71.0
3271,601857,5,2022-11-12,11:29:04,Casa di Giulietta,61.0
3272,601857,5,2022-11-12,12:16:31,Torre dei Lamberti,59.0
3273,601949,5,2022-11-13,10:56:31,Museo Lapidario Maffeiano,76.0
3274,601949,5,2022-11-13,11:24:55,Museo di Castelvecchio,71.0
3275,601949,5,2022-11-13,14:26:09,Casa di Giulietta,61.0
3276,601963,5,2022-11-12,10:47:34,Casa di Giulietta,61.0
3277,601963,5,2022-11-12,12:06:55,Torre dei Lamberti,59.0
3278,601990,6,2022-11-12,12:14:51,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3279,601990,6,2022-11-12,12:46:55,Museo di Storia Naturale,201.0
3280,601990,6,2022-11-12,14:46:47,Casa di Giulietta,61.0
3281,602244,6,2022-11-13,12:05:06,Casa di Giulietta,61.0
3282,602244,6,2022-11-13,12:56:34,Torre dei Lamberti,59.0
3283,602599,6,2022-11-16,11:14:02,Museo di Castelvecchio,71.0
3284,602599,6,2022-11-16,15:06:22,Casa di Giulietta,61.0
3285,602734,5,2022-11-17,12:26:50,Chiesa di San Fermo,62.0
3286,602734,5,2022-11-18,12:59:24,Casa di Giulietta,61.0
3287,602734,5,2022-11-18,15:17:36,Museo Lapidario Maffeiano,76.0
3288,602735,5,2022-11-17,12:26:43,Chiesa di San Fermo,62.0
3289,602735,5,2022-11-18,12:59:21,Casa di Giulietta,61.0
3290,602735,5,2022-11-18,15:17:32,Museo Lapidario Maffeiano,76.0
3291,602809,5,2022-11-17,16:17:00,Basilica di Santa Anastasia,54.0
3292,602809,5,2022-11-17,16:41:26,complesso del Duomo,52.0
3293,602809,5,2022-11-18,11:58:55,Casa di Giulietta,61.0
3294,602809,5,2022-11-18,16:17:33,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3295,602923,5,2022-11-18,11:37:46,Museo di Castelvecchio,71.0
3296,602923,5,2022-11-18,13:03:44,Casa di Giulietta,61.0
3297,602923,5,2022-11-19,11:02:57,Basilica di San Zeno,63.0
3298,602923,5,2022-11-19,12:36:32,complesso del Duomo,52.0
3299,603011,6,2022-11-18,16:05:38,Torre dei Lamberti,59.0
3300,603011,6,2022-11-18,17:16:26,Basilica di Santa Anastasia,54.0
3301,603011,6,2022-11-19,10:03:32,Museo di Castelvecchio,71.0
3302,603011,6,2022-11-19,11:12:48,complesso del Duomo,52.0
3303,603030,5,2022-11-18,13:53:56,Casa di Giulietta,61.0
3304,603030,5,2022-11-19,10:02:26,Museo di Castelvecchio,71.0
3305,603030,5,2022-11-19,12:08:03,Basilica di Santa Anastasia,54.0
3306,603030,5,2022-11-19,12:47:10,complesso del Duomo,52.0
3307,603030,5,2022-11-19,16:01:55,Chiesa di San Fermo,62.0
3308,603118,6,2022-11-19,10:55:38,Museo Lapidario Maffeiano,76.0
3309,603118,6,2022-11-19,12:03:25,Torre dei Lamberti,59.0
3310,603196,5,2022-11-19,11:12:03,Museo di Castelvecchio,71.0
3311,603196,5,2022-11-19,12:45:45,Casa di Giulietta,61.0
3312,603196,5,2022-11-19,14:38:00,Torre dei Lamberti,59.0
3313,603196,5,2022-11-19,15:18:13,complesso del Duomo,52.0
3314,603224,6,2022-11-19,12:36:05,Torre dei Lamberti,59.0
3315,603224,6,2022-11-19,14:31:30,Casa di Giulietta,61.0
3316,603224,6,2022-11-19,17:35:01,Basilica di Santa Anastasia,54.0
3317,603224,6,2022-11-20,10:25:06,Museo di Castelvecchio,71.0
3318,603286,5,2022-11-19,11:27:09,Casa di Giulietta,61.0
3319,603286,5,2022-11-19,14:23:08,Museo Lapidario Maffeiano,76.0
3320,603286,5,2022-11-19,14:50:28,Museo di Castelvecchio,71.0
3321,603296,5,2022-11-19,12:13:56,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3322,603296,5,2022-11-19,15:57:08,Casa di Giulietta,61.0
3323,603296,5,2022-11-20,12:09:40,Museo di Castelvecchio,71.0
3324,603296,5,2022-11-20,15:32:57,complesso del Duomo,52.0
3325,603296,5,2022-11-20,16:06:32,Torre dei Lamberti,59.0
3326,603389,6,2022-11-19,13:18:35,Torre dei Lamberti,59.0
3327,603389,6,2022-11-19,15:38:05,Basilica di Santa Anastasia,54.0
3328,603452,5,2022-11-19,14:57:53,Museo Lapidario Maffeiano,76.0
3329,603452,5,2022-11-19,15:27:32,Museo di Castelvecchio,71.0
3330,603452,5,2022-11-19,17:17:47,Basilica di San Zeno,63.0
3331,603452,5,2022-11-20,10:32:07,Casa di Giulietta,61.0
3332,603452,5,2022-11-20,11:27:33,Torre dei Lamberti,59.0
3333,603452,5,2022-11-20,15:41:01,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3334,603455,6,2022-11-19,14:39:17,complesso del Duomo,52.0
3335,603455,6,2022-11-19,15:39:31,Casa di Giulietta,61.0
3336,603455,6,2022-11-19,16:49:28,Torre dei Lamberti,59.0
3337,603532,6,2022-11-19,16:01:15,Museo di Storia Naturale,201.0
3338,603532,6,2022-11-19,17:09:26,Chiesa di San Fermo,62.0
3339,603532,6,2022-11-20,10:12:46,Casa di Giulietta,61.0
3340,603532,6,2022-11-20,11:11:22,Torre dei Lamberti,59.0
3341,603532,6,2022-11-20,13:42:47,Museo di Castelvecchio,71.0
3342,603584,6,2022-11-19,18:12:37,Torre dei Lamberti,59.0
3343,603584,6,2022-11-20,13:13:22,Basilica di Santa Anastasia,54.0
3344,603584,6,2022-11-20,15:01:09,Casa di Giulietta,61.0
3345,603584,6,2022-11-20,15:43:55,Museo di Castelvecchio,71.0
3346,603829,6,2022-11-20,14:58:06,Casa di Giulietta,61.0
3347,603829,6,2022-11-20,15:53:55,Torre dei Lamberti,59.0
3348,603869,5,2022-11-22,10:20:50,Museo di Castelvecchio,71.0
3349,603869,5,2022-11-22,12:39:38,complesso del Duomo,52.0
3350,603869,5,2022-11-22,13:13:51,Basilica di Santa Anastasia,54.0
3351,603943,5,2022-11-22,14:19:33,Museo di Storia Naturale,201.0
3352,603943,5,2022-11-23,10:39:41,Casa di Giulietta,61.0
3353,603943,5,2022-11-23,13:47:34,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3354,604055,6,2022-11-23,13:07:36,Museo di Castelvecchio,71.0
3355,604055,6,2022-11-23,15:26:16,Casa di Giulietta,61.0
3356,604055,6,2022-11-23,16:07:12,Torre dei Lamberti,59.0
3357,604055,6,2022-11-23,17:30:15,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3358,604152,5,2022-11-24,13:09:55,Casa di Giulietta,61.0
3359,604152,5,2022-11-24,14:20:26,Basilica di Santa Anastasia,54.0
3360,604152,5,2022-11-25,11:38:02,Museo di Castelvecchio,71.0
3361,604152,5,2022-11-25,14:58:28,complesso del Duomo,52.0
3362,604152,5,2022-11-26,12:26:26,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3363,604165,5,2022-11-24,12:16:55,Museo di Castelvecchio,71.0
3364,604165,5,2022-11-24,15:01:20,Basilica di San Zeno,63.0
3365,604165,5,2022-11-24,16:08:18,Torre dei Lamberti,59.0
3366,604165,5,2022-11-25,12:09:10,complesso del Duomo,52.0
3367,604165,5,2022-11-25,13:59:49,Casa di Giulietta,61.0
3368,604165,5,2022-11-25,17:14:32,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3369,604165,5,2022-11-26,10:43:47,Chiesa di San Fermo,62.0
3370,604165,5,2022-11-26,10:55:53,Museo di Storia Naturale,201.0
3371,604216,6,2022-11-24,15:05:24,Casa di Giulietta,61.0
3372,604216,6,2022-11-24,16:24:50,Museo di Castelvecchio,71.0
3373,604270,6,2022-11-25,11:43:07,Casa di Giulietta,61.0
3374,604270,6,2022-11-25,12:58:47,Torre dei Lamberti,59.0
3375,604270,6,2022-11-25,13:24:22,Basilica di Santa Anastasia,54.0
3376,604270,6,2022-11-25,14:57:30,Museo di Castelvecchio,71.0
3377,604273,6,2022-11-25,11:46:55,Museo di Castelvecchio,71.0
3378,604273,6,2022-11-25,14:08:41,Torre dei Lamberti,59.0
3379,604273,6,2022-11-25,16:20:25,complesso del Duomo,52.0
3380,604295,5,2022-11-25,11:55:30,Museo di Castelvecchio,71.0
3381,604295,5,2022-11-25,16:07:21,Basilica di Santa Anastasia,54.0
3382,604295,5,2022-11-26,14:24:01,complesso del Duomo,52.0
3383,604295,5,2022-11-26,15:47:50,Basilica di San Zeno,63.0
3384,604394,6,2022-11-26,11:14:06,Casa di Giulietta,61.0
3385,604394,6,2022-11-26,15:45:44,Torre dei Lamberti,59.0
3386,604428,5,2022-11-26,11:08:40,Torre dei Lamberti,59.0
3387,604428,5,2022-11-26,12:58:20,Basilica di Santa Anastasia,54.0
3388,604428,5,2022-11-26,14:36:40,complesso del Duomo,52.0
3389,604499,6,2022-11-26,11:17:05,Basilica di Santa Anastasia,54.0
3390,604499,6,2022-11-26,16:21:16,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3391,604613,6,2022-11-26,12:04:52,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
3392,604613,6,2022-11-26,13:12:48,Torre dei Lamberti,59.0
3393,604613,6,2022-11-26,13:33:32,Casa di Giulietta,61.0
3394,604647,5,2022-11-27,12:22:47,Torre dei Lamberti,59.0
3395,604647,5,2022-11-27,14:56:28,Museo di Castelvecchio,71.0
3396,604658,6,2022-11-26,15:02:33,complesso del Duomo,52.0
3397,604658,6,2022-11-26,15:40:17,Basilica di Santa Anastasia,54.0
3398,604764,6,2022-11-26,13:18:13,Casa di Giulietta,61.0
3399,604764,6,2022-11-26,15:19:04,Torre dei Lamberti,59.0
3400,604764,6,2022-11-26,15:50:52,Basilica di Santa Anastasia,54.0
3401,604824,6,2022-11-26,15:22:23,Casa di Giulietta,61.0
